"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Fri Mar 17 00:54:08 PDT 2023","Fri Mar 17 00:54:14 PDT 2023","5899","Default Suite","FacebookTest","SeleniumWebSignupTest","SeleniumWebSignupTest","negativeSignInWithInvalidPassword","negativeSignInWithInvalidPassword",""
"passed","Fri Mar 17 00:53:44 PDT 2023","Fri Mar 17 00:53:50 PDT 2023","6239","Default Suite","FacebookTest","SeleniumWebSignupTest","SeleniumWebSignupTest","negativeSignupWrongEmail","negativeSignupWrongEmail",""
"passed","Fri Mar 17 00:53:19 PDT 2023","Fri Mar 17 00:53:26 PDT 2023","7166","Default Suite","FacebookTest","SeleniumWebSignupTest","SeleniumWebSignupTest","positiveSignup","positiveSignup",""
"passed","Fri Mar 17 00:53:33 PDT 2023","Fri Mar 17 00:53:34 PDT 2023","1530","Default Suite","FacebookTest","SeleniumWebSignupTest","SeleniumWebSignupTest","logoutSuccessfully","logoutSuccessfully",""
"passed","Fri Mar 17 00:54:14 PDT 2023","Fri Mar 17 00:54:20 PDT 2023","5884","Default Suite","FacebookTest","SeleniumWebSignupTest","SeleniumWebSignupTest","positiveSignIn","positiveSignIn",""
"passed","Fri Mar 17 00:53:56 PDT 2023","Fri Mar 17 00:54:02 PDT 2023","6217","Default Suite","FacebookTest","SeleniumWebSignupTest","SeleniumWebSignupTest","negativeSignupWithBlankUsernameAndEmail","negativeSignupWithBlankUsernameAndEmail",""
"passed","Fri Mar 17 00:53:27 PDT 2023","Fri Mar 17 00:53:32 PDT 2023","5562","Default Suite","FacebookTest","SeleniumWebSignupTest","SeleniumWebSignupTest","clickMeaghanItem","clickMeaghanItem",""
"passed","Fri Mar 17 00:53:32 PDT 2023","Fri Mar 17 00:53:33 PDT 2023","455","Default Suite","FacebookTest","SeleniumWebSignupTest","SeleniumWebSignupTest","verifyItem","verifyItem",""
"passed","Fri Mar 17 00:53:34 PDT 2023","Fri Mar 17 00:53:44 PDT 2023","9420","Default Suite","FacebookTest","SeleniumWebSignupTest","SeleniumWebSignupTest","negativeSignup","negativeSignup",""
"passed","Fri Mar 17 00:53:50 PDT 2023","Fri Mar 17 00:53:56 PDT 2023","6351","Default Suite","FacebookTest","SeleniumWebSignupTest","SeleniumWebSignupTest","negativeSignupWrongPassword","negativeSignupWrongPassword",""
"passed","Fri Mar 17 00:54:02 PDT 2023","Fri Mar 17 00:54:08 PDT 2023","5906","Default Suite","FacebookTest","SeleniumWebSignupTest","SeleniumWebSignupTest","negativeSignInWithInvalidEmail","negativeSignInWithInvalidEmail",""
